1365,6,0,0,1,13,56,252,557,558
1031,4,0,0,0,2,24,203,621,726
2101,10,0,1,9,37,160,440,564,291
668,1,0,0,0,0,2,76,489,937
1194,8,0,0,1,3,37,214,571,628
914,1,0,0,0,2,25,145,555,778
913,4,0,0,0,4,21,138,547,744
1126,11,0,0,0,2,36,233,582,619
615,1,0,0,0,0,9,90,431,989
1079,3,0,0,0,0,37,205,615,610
1141,7,0,0,0,2,44,209,577,667
1539,9,0,0,2,23,103,304,630,466
1207,6,0,0,2,2,42,246,640,636
857,4,0,0,0,2,18,151,513,820
1065,5,0,0,2,3,39,181,503,695
1815,15,0,0,4,18,117,374,621,349
584,3,0,0,0,1,6,75,456,975
1245,7,0,0,0,5,52,220,575,626
2058,14,0,0,7,36,180,443,673,236
1843,12,0,0,5,21,136,403,589,359
1423,8,0,0,1,9,54,301,640,523
1149,5,0,0,0,4,44,216,565,686
1075,6,0,0,0,6,41,207,578,706
1384,10,0,0,1,16,77,293,577,527
1631,11,0,0,0,19,89,332,598,476
1667,8,0,0,4,19,107,352,577,431
984,7,0,0,0,0,20,150,580,767
1520,8,0,0,1,17,99,313,605,418
1072,4,0,0,0,5,31,205,572,691
1028,8,0,0,0,2,36,167,620,710
1378,7,0,0,1,6,63,237,625,554
1363,9,0,0,1,6,77,281,603,576
847,3,0,0,0,2,12,100,567,768
724,3,0,0,2,2,18,126,498,855
960,4,0,0,0,6,39,159,605,692
730,3,0,0,0,2,16,89,479,944
976,3,0,0,0,3,27,173,570,776
1196,3,0,0,0,4,43,269,584,631
692,3,0,0,0,0,12,97,424,968
1068,5,0,1,0,1,35,209,634,642
1052,10,0,0,0,5,24,183,711,611
1060,4,0,0,0,3,38,190,588,673
751,5,0,0,0,0,17,99,495,865
1644,8,0,0,0,11,89,337,676,380
1824,1296,1290,467,745,37,42,24,22,21
1226,5,0,0,1,3,55,260,606,578
1300,2,0,0,2,5,60,260,549,514
1530,10,0,0,4,26,93,346,635,476
925,3,0,0,0,2,22,163,526,841
741,3,0,0,0,0,9,86,486,880
1176,6,0,0,1,2,48,226,573,607
895,1,0,0,0,1,19,133,530,829
894,4,0,0,0,2,11,136,575,780
1435,5,0,0,2,12,82,288,602,498
911,4,0,0,0,2,21,145,512,802
772,0,0,0,0,0,16,121,503,915
1149,7,0,0,1,6,44,215,574,655
879,3,0,0,0,1,14,137,499,796
864,7,0,0,1,5,23,138,544,820
1242,6,0,0,1,6,57,268,630,551
1112,7,0,0,1,2,30,202,612,699
994,4,0,0,0,3,36,181,559,739
828,4,0,0,1,1,15,148,544,773
929,4,0,0,0,4,33,153,557,765
1151,3,0,0,0,6,39,195,597,690
1292,4,0,0,0,1,29,208,703,499
1193,2,0,0,0,14,47,225,584,649
832,4,0,0,0,1,38,133,485,841
1271,10,0,0,0,5,61,267,636,581
818,1,0,0,0,2,15,129,548,807
1142,8,0,0,0,5,36,246,596,644
1338,6,0,0,0,12,62,255,579,587
966,3,0,0,0,3,18,136,595,733
1366,5,0,1,1,18,72,264,570,578
1383,10,0,0,1,4,54,276,619,486
748,2,0,0,0,6,13,125,496,861
521,0,0,0,0,0,9,66,412,993
1090,2,0,0,1,5,27,213,599,661
1511,15,0,0,3,18,101,318,612,436
675,0,0,0,0,0,12,117,435,937
927,2,0,0,0,1,23,163,538,837
605,1,0,0,0,0,7,60,415,958
1453,8,1,0,2,10,82,295,626,523
814,4,0,0,0,3,22,118,517,826
796,1,1,0,0,2,9,130,512,804
1057,7,0,0,1,3,50,186,545,676
1186,7,0,0,2,6,55,233,579,569
992,5,0,1,0,4,26,189,510,711
1214,12,0,0,1,6,48,232,617,625
1013,9,0,0,1,2,32,170,600,737
1326,4,0,0,1,3,64,251,605,505
500,1,0,0,0,0,2,52,370,1000
1505,12,0,0,0,19,98,329,656,459
788,1,0,0,0,0,14,129,497,855
366,1,0,0,0,0,1,32,275,1189
1672,7,0,0,3,21,102,348,580,461
1171,4,0,0,0,3,44,236,671,608
830,5,0,0,1,0,21,130,558,869
767,6,0,0,0,0,14,123,503,858
1555,5,0,0,0,14,83,338,630,447
2136,20,0,0,8,42,220,462,521,282
1325,7,0,0,1,8,49,328,650,499
2053,23,0,2,11,35,176,421,546,282
1380,10,0,0,1,6,57,251,632,558
923,4,0,0,0,3,24,153,558,761
1185,5,0,0,0,0,31,196,695,532
903,6,0,0,0,2,38,179,557,728
831,4,0,0,0,2,11,120,515,854
1080,11,0,0,0,6,34,195,557,710
1211,626,933,136,136,378,714,16,24,21
682,1,0,0,0,0,9,95,535,929
877,4,0,0,0,1,20,163,534,782
3275,436,922,389,367,129,170,207,73,13
1166,9,0,0,1,3,43,211,533,742
733,3,0,0,0,2,7,85,464,1013
1588,10,0,0,2,8,99,315,613,469
3634,911,990,609,349,142,106,73,44,8
1307,4,0,0,0,10,55,233,645,603
536,0,0,0,0,0,6,53,386,967
1398,8,0,0,1,9,59,307,597,540
934,2,0,0,0,4,30,163,534,800
1912,15,0,3,2,33,149,412,522,310
1221,7,0,0,0,9,56,251,601,580
568,1,0,0,0,1,8,75,400,1079
1074,5,0,0,0,3,37,197,585,679
1209,8,0,0,0,3,42,217,576,588
1298,7,0,0,0,7,74,256,601,573
1083,5,0,0,0,5,43,194,581,709
1015,5,0,0,0,6,32,180,579,704
1337,5,0,0,0,6,46,237,681,544
681,6,0,0,0,0,8,98,491,891
822,2,0,0,0,0,11,124,539,803
1470,17,0,0,1,9,73,318,608,486
1101,4,0,0,0,4,33,197,571,722
1410,10,0,0,1,12,75,305,638,541
1751,11,0,0,2,34,120,403,587,349
1073,3,0,0,0,4,49,191,608,682
863,2,0,0,0,1,14,151,584,773
1401,12,0,0,0,5,54,293,674,470
1273,5,0,0,2,6,77,235,605,590
826,5,0,0,0,1,14,121,482,831
581,0,0,0,0,0,5,69,426,985
903,5,0,0,0,1,15,162,557,766
1359,4,0,0,0,12,46,264,661,536
1560,12,0,0,1,18,81,332,605,446
435,1,0,0,0,0,2,48,370,1107
1246,4,0,0,0,9,45,242,592,587
893,4,0,0,0,2,14,163,545,726
1127,6,0,0,0,7,43,223,622,641
573,1,0,0,0,1,6,77,409,957
1384,11,0,0,1,15,71,252,600,550
1391,11,0,0,2,8,65,261,634,579
1571,9,0,0,2,11,91,302,578,514
1228,7,1,0,0,6,69,255,590,575
971,4,0,0,1,0,29,169,547,758
900,1,0,0,0,1,15,169,514,779
954,2,1,0,0,2,41,177,566,795
750,3,0,0,0,0,12,116,510,828
796,3,0,0,0,1,18,138,532,852
1007,5,0,0,0,1,21,159,589,723
1360,9,0,0,0,17,61,301,573,602
639,1,0,0,0,1,14,80,479,939
1937,17,0,1,0,32,145,407,583,355
962,3,0,0,0,1,23,151,550,786
1001,2,0,0,0,1,21,156,559,725
610,3,0,0,0,0,8,97,429,951
1173,5,0,0,0,4,45,229,587,615
1417,8,0,0,0,5,85,314,597,538
1527,13,0,0,1,12,93,324,664,424
2780,2058,666,370,241,230,241,51,3,2
519,2,0,0,0,0,4,62,411,994
1329,13,0,0,1,13,70,271,586,617
1054,3,0,0,0,0,27,171,597,649
665,0,0,0,0,2,10,104,445,980
1234,5,0,0,1,7,54,257,659,543
674,1,0,0,0,0,12,85,460,958
815,6,0,0,1,2,15,139,479,785
1007,4,0,0,0,3,37,182,572,706
900,3,0,0,0,2,20,152,501,797
1187,3,0,0,1,10,69,219,583,650
1442,4,0,0,1,11,76,280,673,482
876,6,0,0,0,1,13,125,526,859
936,4,0,0,0,2,22,174,531,791
1244,6,0,0,0,7,54,278,595,611
821,0,1,0,0,0,20,153,559,830
2442,35,0,0,12,72,250,486,492,168
497,1,0,0,0,0,1,50,404,1052
802,0,0,0,0,3,8,128,548,831
494,1,0,0,0,0,2,45,359,1075
1114,6,0,0,0,2,34,212,638,571
2026,20,0,0,2,38,190,429,552,319
767,4,0,0,0,0,21,131,500,837
1207,6,0,0,1,5,42,242,596,621
903,2,0,0,1,3,19,132,560,805
1308,8,0,0,0,2,41,247,659,554
581,3,0,0,0,0,9,74,384,1024
1062,4,0,0,0,7,19,158,566,677
2605,40,0,2,12,88,283,528,424,164
920,4,0,0,0,3,17,143,502,773
1391,6,0,0,0,2,49,293,643,504
968,2,0,0,0,1,19,163,609,760
1081,6,0,0,1,5,35,163,581,719
761,1,0,0,1,3,17,123,458,851
1530,18,0,1,0,14,76,307,583,502
1561,11,0,0,1,17,99,322,613,559
1131,5,0,0,0,6,26,223,625,641
2045,29,0,0,9,39,159,386,554,346
3085,498,472,372,559,152,147,206,148,17
690,2,0,0,0,0,8,85,520,900
924,4,0,1,0,4,36,164,558,743
577,0,0,0,0,0,3,65,373,1048
882,2,0,0,1,0,18,143,510,827
713,1,0,0,0,0,11,90,505,896
1207,8,0,0,0,5,39,243,645,638
1446,12,0,2,4,15,83,314,602,490
1024,5,0,0,0,3,30,170,686,582
1725,12,0,1,2,19,112,390,567,389
1061,8,0,0,0,2,37,190,613,754
1122,5,0,0,0,5,33,205,606,713
1265,6,0,1,0,10,67,236,626,550
756,3,0,0,0,0,14,129,573,811
781,0,0,1,0,0,9,110,560,787
1093,2,0,0,0,3,23,197,609,661
378,2,0,0,0,0,3,46,339,1118
1364,4,0,0,0,6,42,276,663,500
1514,5,1,0,1,14,95,340,613,500
1119,2,0,0,0,4,38,202,604,625
1065,3,0,0,0,2,24,178,627,635
1530,2,0,0,3,10,83,313,638,418
1177,4,0,0,2,7,55,242,578,651
2788,35,0,2,13,95,293,465,447,151
2570,25,1,2,11,63,245,504,472,202
1326,13,1,0,0,7,69,307,581,581
906,1,0,0,1,0,24,160,544,814
1243,12,0,0,0,10,48,244,560,573
1104,6,0,0,1,4,45,206,565,655
782,1,0,0,0,1,13,129,507,865
524,1,0,0,0,1,6,52,404,1039
624,1,0,0,0,0,8,85,433,967
757,6,0,0,0,0,17,118,482,916
1231,5,0,0,0,4,41,264,573,530
919,3,0,0,0,1,22,139,545,801
679,1,0,0,0,0,12,105,522,880
1140,5,0,1,1,6,43,197,557,648
1362,6,0,0,1,4,57,291,612,512
800,0,0,0,0,0,13,109,532,843
703,1,0,0,0,0,8,102,523,850
1104,6,0,0,0,4,40,210,594,562
1025,1,1,0,0,3,28,202,529,711
852,4,0,0,0,0,23,152,476,778
544,1,0,0,0,2,3,80,456,1004
919,2,0,0,0,3,18,182,586,754
1135,0,0,0,1,7,31,223,591,636
1068,12,0,0,0,2,38,188,572,656
823,1,0,0,0,1,16,144,502,824
1170,6,0,0,0,3,39,219,607,634
942,5,0,0,0,2,19,171,640,719
637,1,0,0,0,1,5,89,461,953
660,2,0,0,0,1,8,76,491,899
1032,0,0,0,0,1,30,190,565,724
1115,0,0,0,0,1,40,174,628,689
906,5,0,0,0,2,29,179,526,869
1106,2,0,0,0,4,53,247,643,664
1025,0,0,0,1,2,41,239,663,683
709,3,0,0,0,0,12,113,504,945
2178,29,0,2,9,48,181,408,525,313
1962,18,0,0,0,23,141,415,597,288
1344,11,0,0,0,7,51,276,697,541
836,4,0,0,0,2,19,155,545,801
1220,5,0,0,0,6,48,212,617,588
651,1,1,0,0,0,10,89,453,860
1785,15,0,1,4,25,100,376,613,347
984,3,0,0,0,3,31,148,544,749
743,3,0,0,0,3,6,109,481,849
1379,6,0,0,0,8,67,257,609,495
842,2,0,0,0,0,24,156,581,785
788,0,0,0,1,4,21,131,497,827
519,0,0,0,0,0,3,53,408,1030
1161,2,0,0,0,2,38,194,585,604
547,4,0,0,0,1,2,81,386,1022
1052,1404,394,1131,89,432,53,81,57,63
1204,8,0,0,0,7,44,251,586,607
1447,13,0,0,1,11,72,268,632,498
1178,4,0,0,0,9,43,219,636,659
1796,20,0,0,1,31,120,416,639,377
1094,6,0,0,0,2,28,213,622,636
1156,2,0,0,0,2,50,188,580,689
574,4,0,0,0,0,12,73,461,978
806,5,0,0,0,0,16,163,513,829
1359,11,0,0,0,7,55,274,606,508
1347,11,0,0,1,10,74,270,567,529
2521,1631,1622,434,254,145,69,1,0,2
1209,7,0,0,0,10,54,226,586,631
1071,3,0,0,0,2,29,183,602,703
1066,2,0,0,0,2,41,201,621,674
501,3,0,0,0,0,3,63,401,1029
1305,1401,707,1596,84,117,43,62,12,15
784,3,0,0,0,0,16,120,474,833
884,2,0,0,0,5,31,163,499,826
498,2,0,0,0,0,6,48,377,958
911,6,0,0,0,1,25,142,542,738
1152,3,0,0,0,3,44,239,637,663
1070,4,0,0,0,3,30,181,586,692
1819,17,0,0,1,24,142,414,559,394
1051,5,1,0,0,0,25,179,640,690
1390,6,0,0,2,10,63,269,674,522
513,0,0,0,0,0,7,65,396,1051
1116,9,1,0,0,5,36,206,556,650
1790,13,0,0,2,28,130,359,623,387
627,5,0,0,0,0,9,107,475,880
2007,15,0,0,8,43,143,419,559,302
1315,5,0,0,1,14,65,264,615,558
777,4,0,0,0,1,12,127,533,906
856,2,0,0,0,0,16,142,522,839
967,5,0,0,0,1,17,131,544,749
491,1,0,0,0,1,6,32,398,1025
652,0,1,0,0,1,11,110,453,923
1087,0,0,0,0,2,38,209,589,647
1376,13,0,0,0,12,59,272,582,564
966,5,0,1,1,3,36,177,546,760
647,1,0,0,0,0,12,106,470,934
1594,188,291,941,561,164,58,91,200,129
1325,8,0,0,0,9,52,275,598,548
823,3,0,0,0,1,22,132,470,836
930,8,0,0,0,2,26,155,541,765
1130,4,0,0,0,5,31,196,571,641
1078,6,0,0,0,9,36,217,604,627
901,0,0,0,0,3,22,151,475,842
1175,1,0,0,0,6,39,196,658,628
1324,9,0,0,0,7,57,282,665,517
1324,3,0,0,1,7,88,291,655,497
1596,10,0,0,4,21,93,309,598,436
1745,16,0,0,5,17,131,331,624,366
1543,6,0,0,6,17,77,284,607,527
1588,11,0,0,0,8,73,325,696,413
930,1,0,0,0,6,20,167,545,764
544,0,0,0,0,2,7,64,413,1014
747,1,0,0,0,1,25,124,509,878
1178,9,0,0,1,7,58,224,597,587
1223,6,0,0,1,7,47,218,521,660
1133,7,0,0,1,5,36,226,597,631
677,2,0,0,0,1,4,101,488,977
703,0,0,0,0,2,10,107,485,889
616,2,0,0,0,1,4,86,436,976
1165,5,0,0,0,4,42,233,628,564
1330,7,0,0,0,10,75,275,620,583
1067,3,0,1,0,12,43,219,563,658
1238,3,0,0,0,7,53,261,600,590
871,8,0,0,0,0,17,165,540,757
531,3,0,0,0,1,3,63,399,1062
487,1,0,0,0,0,2,44,417,997
1205,8,0,0,1,3,54,247,587,601
1684,6,0,0,1,11,82,336,612,435
562,0,0,0,0,0,7,59,418,1027
1066,4,0,0,0,3,34,153,597,708
794,2,0,0,0,2,11,153,528,863
1128,5,0,0,0,4,43,203,582,663
554,1,1,0,0,1,1,73,413,957
1011,5,0,0,1,6,25,187,580,706
1055,3,0,0,0,0,27,216,576,680
634,2,0,0,0,1,10,112,484,884
778,3,0,0,0,1,11,98,414,885
1243,11,0,0,0,4,36,227,598,571
863,1,0,0,0,3,26,143,527,795
683,2,0,0,0,0,13,104,443,945
1563,15,0,0,3,22,100,345,610,432
937,1,0,0,0,1,18,166,573,796
1216,3,0,0,0,6,50,244,653,640
898,4,0,0,0,4,32,146,505,795
795,3,0,0,0,1,14,133,531,846
1513,15,0,0,2,22,105,309,595,505
1079,2,0,0,0,4,33,170,562,683
1623,11,0,0,4,17,131,370,611,382
1219,8,1,0,0,1,47,233,641,626
1499,18,0,0,2,14,99,330,605,482
1592,6,1,0,1,27,86,322,649,463
1574,14,0,1,2,10,77,338,640,435
1028,2,0,0,0,3,37,207,592,717
1042,9,0,0,0,4,33,197,587,667
816,5,0,0,0,1,22,136,521,772
1267,8,0,0,1,9,58,231,606,600
1060,6,0,0,0,5,27,203,624,666
678,0,0,0,0,0,5,82,501,957
887,5,0,0,0,3,29,159,505,734
793,2,0,0,0,1,19,122,502,813
1026,3,0,0,0,7,32,192,565,726
2240,18,0,1,9,57,196,467,490,269
1004,6,0,0,0,3,30,211,524,723
1777,12,0,0,0,16,92,369,629,384
1179,2,0,0,0,4,47,204,577,597
874,3,0,0,0,5,22,146,544,856
907,6,0,0,0,6,20,148,496,750
878,9,0,0,0,1,17,147,521,768
636,0,0,0,0,0,10,83,416,934
785,3,0,0,0,0,18,129,517,868
914,3,0,0,0,2,26,171,545,709
1295,13,0,1,1,2,59,259,608,579
1233,9,0,0,0,7,49,242,592,608
598,1,0,0,0,0,7,77,401,1061
1396,9,0,0,3,15,80,302,598,516
2241,528,1088,211,317,722,156,13,25,7
873,1,0,0,0,1,17,152,538,798
1325,10,0,0,1,4,71,266,603,620
795,3,2,0,0,2,17,142,502,807
1084,8,0,0,0,9,39,212,568,663
853,8,0,0,0,3,21,156,528,822
887,1,0,0,0,0,25,158,549,761
1518,14,0,0,0,15,95,289,603,470
763,2,0,0,0,0,7,128,493,843
1114,3,0,0,1,0,28,210,664,653
931,4,0,0,0,2,36,189,560,717
1468,14,0,0,0,11,77,334,663,462
1167,2,0,0,0,3,45,222,582,621
970,4,0,0,1,1,30,177,547,768
460,3,0,0,0,1,7,54,403,1102
1256,7,0,0,1,9,66,260,563,623
952,3,0,0,0,0,31,208,553,803
1127,2,0,0,0,1,21,187,668,561
963,4,0,0,0,8,26,154,555,739
870,0,0,0,0,1,16,159,495,772
1022,2,0,0,2,2,28,175,582,739
1223,7,0,0,1,9,68,255,547,646
1268,10,0,0,0,4,47,258,548,617
725,1,0,0,0,1,7,92,479,959
1176,8,1,0,0,4,45,250,620,601
1533,14,0,0,1,16,82,365,596,455
1503,11,0,0,0,14,91,332,621,431
738,4,0,0,0,0,15,120,458,882
454,1,0,0,0,0,6,34,376,1136
1770,15,0,0,3,23,115,378,556,389
1505,10,0,0,1,15,76,324,600,480
724,5,0,0,0,0,15,114,491,850
625,1,0,0,0,1,4,88,473,902
1146,12,0,0,0,2,49,208,562,638
1008,5,0,0,0,6,24,173,574,736
657,1,0,0,0,0,8,84,498,926
1320,8,0,0,0,8,69,287,573,578
938,5,0,0,0,5,38,154,569,722
1697,14,0,0,1,9,116,358,641,392
1236,2,0,0,2,12,65,251,558,622
957,2,0,0,0,0,15,134,615,715
682,1,0,0,0,0,12,89,466,891
870,2,0,0,0,4,25,164,509,819
920,3,0,0,1,5,29,159,508,758
1321,6,0,0,1,5,58,279,631,596
1229,8,0,0,1,9,57,278,597,558
1265,4,0,0,1,6,75,261,591,592
856,1,0,0,0,1,10,128,548,829
2131,20,0,0,6,43,197,428,508,229
999,6,0,0,0,2,27,181,562,714
830,2,0,0,0,1,16,135,525,809
814,5,0,0,1,2,14,123,509,858
757,5,0,0,0,0,15,118,491,880
974,4,0,0,1,2,31,172,563,746
1098,4,0,0,0,4,26,181,599,684
773,1,0,0,0,0,12,121,507,841
1096,4,0,0,0,4,33,193,575,633
1077,4,0,0,0,2,27,208,625,663
2080,12,0,0,4,38,140,374,596,314
870,5,0,0,0,4,26,162,548,797
723,3,0,0,0,0,16,85,477,880
1542,19,0,1,2,9,98,331,633,444
1329,1878,576,252,465,179,222,205,41,36
1151,3,0,0,0,5,32,219,616,670
1184,4,0,0,0,5,40,238,555,663
667,4,1,0,0,3,7,103,480,937
1120,1,0,0,0,6,38,256,607,612
976,2,0,0,1,3,32,183,544,706
1298,8,0,0,0,13,80,271,611,564
1249,8,0,0,0,11,57,241,570,580
1676,12,0,0,2,27,128,362,606,400
1212,5,0,0,1,4,48,226,570,644
401,1,0,0,0,0,0,32,323,1112
1253,5,0,1,0,3,50,249,609,551
2653,615,676,117,181,364,218,208,261,7
638,1,1,0,0,2,11,87,512,933
998,8,0,0,0,3,36,193,586,718
1597,11,0,0,2,12,76,309,584,436
901,3,0,0,0,1,15,139,507,787
799,3,0,0,0,3,16,125,530,874
1309,14,0,0,5,11,69,228,572,544
967,4,0,0,1,1,25,171,539,735
1340,5,0,0,0,9,60,284,651,495
761,3,0,0,1,1,9,141,505,872
562,1,0,0,0,0,10,78,403,982
1044,7,1,0,0,5,30,160,548,683
1254,5,0,0,0,7,61,268,589,566
1251,7,0,0,0,1,41,237,619,665
680,1,0,0,0,1,8,100,460,914
599,2,1,0,0,0,8,77,430,990
1474,11,0,0,1,21,60,267,568,500
780,3,0,0,0,0,12,110,551,814
1026,4,0,0,0,6,25,180,536,772
1040,5,0,0,0,4,26,188,604,656
1509,12,0,0,0,11,87,311,627,468
1109,6,0,0,1,1,30,221,598,705
1257,7,0,0,0,11,54,249,560,592
628,3,0,0,0,1,10,60,480,915
665,2,0,0,0,3,12,101,466,923
1770,18,0,0,1,29,125,399,597,343
1147,7,0,0,1,4,36,198,572,679
853,2,0,0,0,0,21,129,562,775
1224,12,0,0,0,8,66,179,573,605
1073,3,0,0,1,5,41,166,555,715
935,6,0,0,0,1,16,177,586,779
1376,13,0,0,0,13,57,230,617,545
1501,9,0,0,1,11,77,339,638,467
1043,6,0,0,1,6,28,199,583,669
1348,6,0,0,0,3,63,297,648,546
970,3,0,0,0,2,39,185,549,761
941,4,0,0,0,1,22,168,551,767
970,5,0,0,0,1,24,168,619,730
917,8,0,0,0,4,33,159,548,782
634,2,0,0,0,3,9,91,444,940
1030,3,0,0,1,4,26,202,543,685
1484,14,0,0,0,8,90,280,609,533
615,3,0,0,0,2,13,98,486,928
1726,18,0,0,3,25,116,384,602,351
1483,7,0,0,1,14,66,279,580,552
1415,6,0,0,2,13,76,260,677,530
1407,4,0,0,1,3,72,275,640,494
1214,7,0,0,0,2,58,225,626,640
805,1,0,0,0,2,17,117,452,884
1225,6,0,0,0,5,67,293,634,545
1011,8,0,0,0,4,37,167,512,746
1046,4,0,0,0,3,42,181,598,669
698,3,0,0,0,0,16,96,484,928
1765,10,0,0,0,21,113,398,566,394
1263,5,0,0,1,7,59,256,634,573
896,5,0,0,0,2,27,143,561,795
522,0,0,0,0,0,6,71,399,1043
1667,15,0,0,2,13,101,364,659,403
1208,5,0,0,0,8,44,196,604,611
1802,8,0,0,4,15,134,368,591,380
929,2,0,0,0,3,27,193,515,794
931,9,0,0,0,1,31,164,544,772
1677,21,0,0,2,19,100,320,602,443
1017,4,0,0,0,4,24,191,567,751
2279,18,0,0,12,57,209,473,518,243
939,2,0,0,0,1,20,148,587,776
1678,14,0,1,2,15,119,348,596,414
692,1,0,0,1,1,7,99,473,936
753,2,0,0,0,2,10,100,463,891
643,1,0,0,0,1,7,93,516,917
790,1,0,0,0,0,3,81,661,749
1305,8,0,0,0,8,67,259,590,593
1501,3,0,1,3,27,94,329,598,502
1397,6,0,0,0,3,64,300,607,487
1762,10,0,0,7,21,112,379,572,368
992,5,0,0,1,1,36,180,551,722
1039,6,0,0,0,4,34,188,570,726
1087,3,0,0,0,4,49,203,574,731
822,3,0,0,0,1,17,113,509,897
725,4,0,0,0,1,11,100,494,867
1505,9,0,0,2,9,80,314,616,478
576,2,0,0,0,1,7,81,407,1029
1220,6,0,0,1,5,50,243,536,562
1410,2091,1732,202,599,16,14,12,2,0
1351,9,0,0,1,10,67,246,581,585
947,4,0,0,0,2,19,174,582,764
931,7,0,0,0,2,29,159,558,793
989,7,0,0,0,0,31,166,531,725
796,3,0,0,0,0,12,143,516,841
1031,3,0,0,0,2,26,163,559,796
1855,14,0,0,6,38,124,366,562,360
1221,7,0,0,0,2,37,224,632,630
1311,9,0,0,1,6,55,267,637,552
1014,4,0,0,0,2,24,197,563,727
756,1,0,0,0,1,21,132,502,887
1003,7,0,0,0,4,27,160,560,716
1726,11,0,0,4,20,119,359,581,408
457,1,0,0,0,0,3,45,345,1088
695,1,0,0,0,1,12,99,525,853
1482,7,0,0,0,12,89,314,587,474
864,1,0,0,0,0,17,147,528,853
656,2,0,0,0,1,6,91,458,965
1255,7,0,0,0,6,48,244,618,574
1694,7,0,0,1,10,108,365,636,390
1499,13,0,0,2,16,72,309,631,416
1724,7,0,0,2,21,114,390,658,363
1423,8,0,0,0,6,57,312,654,513
830,3,0,0,0,1,24,143,556,828
1028,3,0,0,1,2,32,184,573,669
636,2,0,0,0,1,11,90,466,967
1026,9,0,0,1,3,34,194,576,725
1005,7,0,0,0,1,24,192,592,666
945,7,0,0,0,5,30,154,519,754
1494,16,0,0,3,20,98,342,632,489
1054,7,0,0,0,4,45,190,556,689
1420,7,0,0,0,6,77,291,639,549
521,3,0,0,0,0,4,64,359,985
1131,7,0,0,0,4,53,232,606,653
1204,7,0,0,0,4,38,226,607,577
1783,10,0,0,1,7,68,403,762,253
2227,504,646,209,231,336,177,184,273,45
1308,7,0,0,0,12,63,275,597,530
1231,5,0,0,2,4,64,233,603,602
1491,13,0,0,3,17,91,300,610,489
989,3,0,0,0,1,14,161,614,740
1080,8,0,0,2,3,32,220,549,676
361,0,0,0,0,0,1,31,288,1189
646,0,0,0,0,0,15,102,474,974
834,3,0,0,0,1,17,139,498,774
727,1,0,0,0,1,14,107,447,921
1079,5,0,0,1,0,49,238,549,685
954,8,0,0,1,0,32,212,543,749
1378,7,0,0,1,8,76,266,627,496
693,2,0,0,0,2,13,97,466,863
628,0,0,0,0,1,5,86,462,980
897,6,0,0,0,8,20,144,538,805
1193,2,0,0,0,0,9,165,869,440
1058,4,0,0,0,2,21,196,655,754
648,2,0,0,0,0,11,112,471,913
1020,5,0,0,1,2,31,187,597,739
693,6,0,0,0,1,8,95,493,918
1138,9,0,0,2,7,42,228,558,643
875,3,0,0,0,2,16,98,587,794
1378,7,0,0,0,4,51,285,710,512
1080,10,0,0,0,2,49,191,556,711
776,1,0,0,0,1,13,110,512,852
1784,12,0,0,2,24,106,369,647,367
741,6,0,0,1,1,18,119,465,923
1977,350,1624,275,307,420,234,37,47,31
603,1,0,0,0,0,7,53,443,996
1226,9,0,0,1,5,45,274,620,602
709,3,0,0,0,1,14,94,470,904
662,5,0,0,0,0,9,92,449,990
888,2,0,0,0,4,21,136,534,826
698,2,0,0,0,0,7,96,445,923
1708,8,0,0,1,6,97,393,637,351
731,3,0,0,0,1,13,109,474,914
1949,11,1,1,4,32,141,376,582,355
949,4,0,0,0,1,21,184,593,713
936,2,0,0,0,3,21,145,528,850
1594,16,0,0,2,12,89,341,643,454
1232,6,0,0,1,3,40,200,558,622
1396,7,0,0,1,6,77,278,662,508
1056,3,0,0,0,6,40,189,576,672
1182,5,0,0,0,2,56,212,624,580
1053,8,0,0,0,3,46,165,605,720
1356,4,0,0,0,6,56,282,624,516
1213,3,1,0,0,2,42,229,632,594
1285,7,0,0,1,9,63,255,605,565
1532,9,0,0,0,9,85,317,609,485
1285,12,0,0,0,16,67,247,639,541
3148,967,915,422,466,443,24,7,4,2
861,3,0,0,0,0,22,148,547,812
720,3,0,0,0,3,13,105,501,880
1832,12,0,0,3,40,142,398,595,403
1264,8,0,0,1,6,70,270,585,586
853,2,0,0,0,2,17,145,545,797
1189,5,0,0,0,4,41,245,589,622
621,3,0,0,0,0,8,81,487,971
1229,8,0,0,1,3,52,286,583,554
1521,11,1,1,1,13,84,303,604,488
673,3,0,0,0,1,10,89,433,976
671,2,0,0,0,0,7,92,443,963
738,5,0,0,0,1,22,136,484,866
825,4,0,0,0,2,11,119,538,843
1777,8,0,0,1,7,76,401,750,291
912,3,0,0,0,4,22,161,580,818
1080,6,0,0,0,4,22,159,577,715
1024,4,1,0,0,1,26,174,532,751
263,0,0,0,0,0,0,22,264,1288
1046,4,0,0,0,1,31,214,612,731
1540,12,0,0,0,12,67,282,657,425
1431,6,0,0,0,6,68,276,605,462
884,4,0,0,0,1,15,107,499,828
1389,9,0,0,0,12,79,273,585,522
554,0,0,0,0,0,5,79,442,1022
1033,2,0,0,0,2,28,197,611,694
1342,8,0,0,0,10,66,283,590,516
1723,13,0,0,1,10,104,327,576,386
1070,5,0,0,0,10,33,216,536,713
723,2,0,0,0,3,12,87,435,933
1075,0,0,0,0,12,44,228,545,680
980,5,0,0,0,3,26,145,553,763
796,0,0,0,0,0,16,169,535,829
